ID,TargetF1,TargetRAUC
ID_TS_NEW_461NZIN9,0,2.4612885027571013e-07
ID_TS_NEW_6LDM3EK2,1,0.9871200179653515
ID_TS_NEW_SVISFCCQ,1,0.9999997519965675
ID_TS_NEW_HJV4LX31,0,0.3042345490597193
ID_TS_NEW_BJSXG3IM,1,0.9989222188660227
ID_TS_NEW_GRYI9G1C,1,0.9999969170959492
ID_TS_NEW_15DVCMZZ,1,0.9998343229778895
ID_TS_NEW_C7CX28F0,1,0.9999971215499733
ID_TS_NEW_AJQJ6B51,1,0.9999995697757803
ID_TS_NEW_6P22MWQ6,0,6.715723456982225e-09
ID_TS_NEW_RT36YQ9N,1,0.9999988179080164
ID_TS_NEW_7OZBWMW9,1,0.9999762992123169
ID_TS_NEW_FRQ38H3M,0,0.030252703730149894
ID_TS_NEW_8TGU2OAE,0,1.3919100844993288e-08
ID_TS_NEW_SPRIILK7,1,0.9997358167211062
ID_TS_NEW_IMZZ7Q8V,1,0.9999645873163545
ID_TS_NEW_8WAG4U9S,1,0.5320398117115138
ID_TS_NEW_Z9VETR2N,1,0.9997576029896265
ID_TS_NEW_XCJRPPVB,1,0.999982777891647
ID_TS_NEW_V42AHOA4,1,0.9967231853572528
ID_TS_NEW_OHCAMKEO,0,2.2698082964608767e-10
ID_TS_NEW_TPLBTJ5D,0,2.878287333157733e-10
ID_TS_NEW_RAHI9TZ1,1,0.9171710224854605
ID_TS_NEW_45CI25AB,1,0.9999569649449033
ID_TS_NEW_R3GGH4HK,1,0.9995420686416685
ID_TS_NEW_X4Q2NH9A,0,0.11742896468698782
ID_TS_NEW_R4ED30RZ,1,0.9949181663543367
ID_TS_NEW_DF8P8Y2S,0,4.050248374390874e-09
ID_TS_NEW_B1JCEBZ0,0,2.295540049676064e-07
ID_TS_NEW_YSQKSDYI,0,3.910447799872161e-09
ID_TS_NEW_66NUKEUB,1,0.9999398508485668
ID_TS_NEW_963TLJIC,0,0.09862228914502429
ID_TS_NEW_D38BA796,1,0.9954608425324478
ID_TS_NEW_C00NIPXD,0,7.312725784789804e-09
ID_TS_NEW_9RVB7PRI,0,2.5768951260105345e-11
ID_TS_NEW_I1LU5Q2K,0,0.08026305530285054
ID_TS_NEW_0JAHMH31,1,0.8116661409146693
ID_TS_NEW_GWV3YEXA,1,0.9990687531673095
ID_TS_NEW_7KA55JG8,0,0.009397955245107411
ID_TS_NEW_YGYKL4KQ,0,1.4951089424876082e-09
ID_TS_NEW_MZ9W3F31,1,0.8255948653637672
ID_TS_NEW_O3D090K9,1,0.9999481056778768
ID_TS_NEW_F0ASU9RB,1,0.9990497666711884
ID_TS_NEW_B5HB8CEW,0,7.725170866603242e-10
ID_TS_NEW_LYDF5CSF,0,3.57482190396016e-07
ID_TS_NEW_1HD6HIHG,1,0.9999998649850192
ID_TS_NEW_L8ES1CW9,0,4.812912450229425e-10
ID_TS_NEW_94X2H91Y,1,0.9999945814454733
ID_TS_NEW_0PUBZVX4,0,0.0015476253296880123
ID_TS_NEW_MV1T6BUQ,1,0.9992497996549666
ID_TS_NEW_HM99C5OH,1,0.9999994233248092
ID_TS_NEW_F9EAQ7NH,1,0.9788149283836379
ID_TS_NEW_H8HMBK0P,0,0.3114827748687059
ID_TS_NEW_UPUUEAMV,0,2.852832324618542e-07
ID_TS_NEW_Y4B68E9O,0,1.3881198318216525e-09
ID_TS_NEW_6W0PZT0P,0,1.7525623468743495e-09
ID_TS_NEW_VK1XTOP8,0,1.7207509879642918e-08
ID_TS_NEW_WRFV0DTV,0,5.729130244039937e-06
ID_TS_NEW_NRWGWHPE,0,6.254076116366533e-08
ID_TS_NEW_D6FHITKM,0,0.28007248425131137
ID_TS_NEW_E2LI1BWR,1,0.9989800460612789
ID_TS_NEW_ZBB5IR6D,0,4.63122640827912e-09
ID_TS_NEW_C39WCSM2,1,0.9999984510277947
ID_TS_NEW_FO2MKW8D,0,0.010159658443172508
ID_TS_NEW_6610GQ4K,0,7.84708328920293e-09
ID_TS_NEW_4VWLX7CR,1,0.9999976829008882
ID_TS_NEW_HLTFMUB7,0,1.554759961727018e-06
ID_TS_NEW_NK8YMUPS,1,0.5445073338196449
ID_TS_NEW_XYWG3V75,1,0.9998341892656893
ID_TS_NEW_73369R7N,0,1.095631743937627e-08
ID_TS_NEW_KEGBLY3M,0,5.20720925286199e-10
ID_TS_NEW_LUUBPK4S,1,0.9999978003545483
ID_TS_NEW_DMGI7V2M,0,2.5395576207379986e-09
ID_TS_NEW_H4PC0W2X,0,2.8699309650461607e-09
ID_TS_NEW_K54YACSR,1,0.9929388751190128
ID_TS_NEW_B4WPDCRR,1,0.9916536398695163
ID_TS_NEW_KS00BCG6,1,0.9999999278184794
ID_TS_NEW_43ER9V9O,0,0.008027591003832948
ID_TS_NEW_F7PS2CVN,1,0.9980049750403123
ID_TS_NEW_11OSM6VP,0,1.4964538646695128e-07
ID_TS_NEW_HZNASSZG,1,0.9999999683646247
ID_TS_NEW_CT8291Q0,1,0.8698616866550684
ID_TS_NEW_8AALHLKW,1,0.9970087918798208
ID_TS_NEW_56KWODLL,0,0.018448745033793016
ID_TS_NEW_WY3KLABY,1,0.9999996580467264
ID_TS_NEW_EWZ7LQLQ,0,5.580020814104127e-10
ID_TS_NEW_7E8MVE82,1,0.9999965972533644
ID_TS_NEW_3GHR49ZB,1,0.9998728021699897
ID_TS_NEW_PKUH43JS,0,6.777443507103062e-08
ID_TS_NEW_OKTJ85M9,0,0.11916315733506792
ID_TS_NEW_PX01I8GZ,1,0.9999903226556462
ID_TS_NEW_PUD7KAVY,1,0.9999950755198164
ID_TS_NEW_DLW8WIPJ,0,4.548434913078756e-10
ID_TS_NEW_TBY1IZA4,0,2.8315974409150726e-11
ID_TS_NEW_VPZFVM3E,0,6.018963458503172e-10
ID_TS_NEW_RA6FO033,0,2.688278448194542e-10
ID_TS_NEW_8I5X5NQ7,1,0.9999992979562061
ID_TS_NEW_U1YRPFUA,1,0.9999983063497396
ID_TS_NEW_UIS4B2MM,1,0.9999491319695221
ID_TS_NEW_YYOSC0BB,1,0.9936090256955653
ID_TS_NEW_LE375J0J,1,0.9718461436003168
ID_TS_NEW_ZYR39WCP,1,0.9999999972623843
ID_TS_NEW_S5NHZR8Z,0,0.006216596028008108
ID_TS_NEW_K13QU48R,1,0.9999986387238929
ID_TS_NEW_URRKRQIT,1,0.9999999844490133
ID_TS_NEW_SNWDIVQC,0,2.7529461439473963e-09
ID_TS_NEW_PU4TWGVJ,0,9.648728818947799e-06
ID_TS_NEW_DLHNL6WW,0,5.526764750007673e-06
ID_TS_NEW_RFBCIMPB,1,0.9980353564470075
ID_TS_NEW_Y580TZYD,0,7.07815387318366e-07
